Dataset,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Colorectal_GSE25070,0.11583167314529419,0.19020119309425354,0.4386281669139862,0.053214628249406815,0.09550407528877258,1.9680097103118896,0.08976726233959198,0.33991676568984985,0.4053739905357361,0.4684590697288513,1.3005774021148682,0.37287476658821106,0.3060697913169861,0.09417197108268738,0.11852449178695679,0.4619375467300415,0.1337605118751526,0.2623075842857361,0.12991106510162354,0.19256655871868134,0.06796257197856903,1.5566805601119995,0.24301418662071228,0.2780279517173767,0.09049715101718903,0.17774024605751038,0.27606749534606934,0.38328468799591064,0.12351438403129578,0.5157802104949951
Colorectal_GSE32323,0.5079382658004761,0.2108587622642517,0.13474103808403015,0.39024031162261963,0.2985683083534241,0.25323766469955444,0.21942228078842163,0.1818314641714096,0.8073035478591919,0.34541717171669006,0.6930274367332458,0.12029178440570831,0.16022583842277527,0.2672216594219208,0.33892905712127686,0.3338877856731415,0.2645694613456726,1.0260571241378784,0.10626515746116638,0.32513394951820374,0.12703004479408264,0.10945019125938416,0.2688656747341156,0.30870988965034485,0.1393718421459198,0.18302753567695618,0.1913883239030838,0.2562740743160248,0.4527590572834015,1.0209672451019287
Colorectal_GSE44076,0.26731106638908386,0.17458122968673706,0.04666495323181152,0.1314067840576172,0.13635925948619843,0.2444240301847458,0.05764550343155861,0.15525418519973755,0.21745333075523376,0.1542375683784485,0.04584428668022156,0.1664784550666809,0.1260366588830948,0.12749551236629486,0.08777140080928802,0.1466420441865921,0.21610897779464722,0.24897444248199463,0.18318422138690948,0.2023828625679016,0.2681088447570801,0.2502524256706238,0.19193890690803528,0.16877363622188568,0.16080905497074127,0.10294467210769653,0.15438488125801086,0.23510517179965973,0.2237509936094284,0.09393299371004105
Colorectal_GSE44861,0.24649813771247864,0.5609097480773926,0.4580287039279938,0.24698461592197418,0.40898483991622925,0.24463161826133728,0.25854986906051636,0.45501071214675903,0.7921207547187805,1.2488932609558105,0.2640371024608612,0.5647085309028625,0.46532002091407776,0.552857518196106,0.17304980754852295,0.520248293876648,0.34733593463897705,0.7587205171585083,0.7291849851608276,0.4252346456050873,0.4801781475543976,1.1459388732910156,0.7324917912483215,0.39042872190475464,0.43091776967048645,0.3446160852909088,0.31041640043258667,0.5054168105125427,0.5161621570587158,0.4602538049221039
Liver_GSE14520_U133A,0.3488703668117523,0.33808794617652893,0.17942944169044495,0.37172651290893555,0.17349225282669067,0.42388132214546204,0.34237200021743774,0.25549840927124023,0.3072519898414612,0.38009360432624817,0.2584429383277893,0.26531490683555603,0.36776453256607056,0.2739151418209076,0.27955979108810425,0.4174041748046875,0.26509740948677063,0.4233560860157013,0.28016817569732666,0.6798821687698364,0.5047146081924438,0.478880912065506,0.3756583034992218,0.33477625250816345,0.3118642270565033,0.24437715113162994,0.2344730943441391,0.2620728015899658,0.3315499424934387,0.2681981027126312
Liver_GSE50579,0.46430912613868713,0.341745525598526,0.23417462408542633,0.08295945078134537,0.24820584058761597,0.45525550842285156,0.1867842674255371,0.15610761940479279,0.7878400087356567,0.34149911999702454,0.1129813864827156,0.31651726365089417,0.8081324100494385,0.41149812936782837,0.22109094262123108,0.6089440584182739,0.26616570353507996,0.08573039621114731,0.17799760401248932,1.6836817264556885,0.29522043466567993,0.14294350147247314,0.6327471137046814,0.19408215582370758,0.5057075023651123,0.7562898397445679,0.08815386891365051,0.3312760591506958,0.14728692173957825,1.7933917045593262
Liver_GSE62232,0.2073540985584259,0.5257521271705627,0.1903853416442871,0.15121328830718994,0.11220147460699081,0.2625800371170044,0.21827512979507446,0.14651724696159363,0.23763838410377502,0.2627575993537903,0.13142690062522888,0.28269779682159424,0.2850317060947418,0.5869773626327515,0.07310621440410614,0.17200027406215668,0.34671729803085327,0.20083335041999817,0.14256355166435242,0.1242181658744812,0.14854799211025238,0.12401130795478821,0.2773556709289551,0.215615913271904,0.2554878294467926,0.22311672568321228,0.04603443667292595,0.4630850553512573,0.17845550179481506,0.1257275938987732
Leukemia_GSE22529_U133A,0.2276708483695984,0.22239170968532562,0.0671200379729271,1.6513571739196777,0.11269862204790115,0.7421597242355347,0.1459275633096695,0.13903987407684326,0.1331450641155243,0.12067621201276779,4.080418586730957,0.34867629408836365,0.4073518216609955,0.3329252004623413,0.20788955688476562,0.17949075996875763,0.15062054991722107,0.08419060707092285,0.0637657567858696,0.283117413520813,0.09981565922498703,0.1515572965145111,0.22059033811092377,0.2671075463294983,0.237969771027565,0.09092903137207031,0.3125099539756775,2.545069932937622,0.2521619498729706,0.18825766444206238
Leukemia_GSE22529_U133B,0.6899603009223938,0.12680542469024658,0.22946235537528992,2.1936893463134766,0.12172344326972961,0.1569094955921173,0.1529684066772461,0.1346503496170044,0.22718438506126404,0.28653600811958313,4.651764392852783,0.2388654351234436,0.11667360365390778,0.17958763241767883,0.19358283281326294,0.2731706202030182,0.23946323990821838,0.2830541431903839,0.06738255172967911,0.055481720715761185,0.22181269526481628,0.3987526595592499,0.08992505818605423,0.10460615158081055,0.19866788387298584,0.4854585528373718,0.31372183561325073,1.6688480377197266,0.17584100365638733,0.1307329684495926
Leukemia_GSE33615,0.19110286235809326,0.18783915042877197,0.17961978912353516,0.06913688778877258,0.09197355061769485,0.060843273997306824,0.11085694283246994,0.09828135371208191,0.18280670046806335,0.06506888568401337,0.05239503085613251,0.05331265181303024,0.11946133524179459,0.2597236633300781,0.18566516041755676,0.06148773804306984,0.044575437903404236,0.1927565336227417,0.24381378293037415,0.13265946507453918,0.06273075193166733,0.125647634267807,0.11583596467971802,0.27095142006874084,0.1731787621974945,0.29880043864250183,0.22261813282966614,1.6867895126342773,0.12611839175224304,0.19016271829605103
