Dataset,gmean,fs
Colorectal_GSE25070,0.9058494458660942
Colorectal_GSE32323,0.6897609572758945
Colorectal_GSE44076,0.48713803171001935
Colorectal_GSE44861,0.662734758176107
Liver_GSE14520_U133A,0.9234421319782358
Liver_GSE50579,0.3554724725943107
Liver_GSE62232,0.5105979366056446
Leukemia_GSE22529_U133A,0.9293151249146342
Leukemia_GSE22529_U133B,0.9882041649400981
Leukemia_GSE33615,1.0
Leukemia_GSE63270,0.7449863001756435
ALL-AML-full,0.3671365812484356
Breast_GSE22820,0.6361406857702461
Breast_GSE59246,0.7061714882812296
Breast_GSE70947,0.6256305639654389
breastCancer-full,0.9175733096128048
Prostate_GSE6919_U95Av2,0.604838651327524
Prostate_GSE6919_U95B,0.9351919702393391
Prostate_GSE6919_U95C,0.37504362355861287
Prostate_GSE11682,0.5058591780795985
prostate_tumorVSNormal-full,0.7393988193114496
