Dataset,sms_moneat,sms_moneat,sms_moneat,sms_moneat,sms_moneat,sms_moneat,sms_moneat
,time,gmean,fs,gmean,fs,gmean,fs
Breast_GSE22820,467.7597867409388,0.8920980634109964,2.5,0.8920980634109964,2.5,0.9960211711279442,2.9
Breast_GSE59246,287.05413370927175,0.7633509172006382,2.3333333333333335,0.7633509172006382,2.3333333333333335,0.8600031490761272,2.2333333333333334
Breast_GSE70947,489.35455949306487,0.8032294675783368,3.1333333333333333,0.8032294675783368,3.1333333333333333,0.8331252104249286,2.8666666666666667
Colorectal_GSE25070,433.1054695049922,0.9401267749399425,3.033333333333333,0.9401267749399425,3.033333333333333,0.9938832193642575,4.0
Colorectal_GSE32323,854.5433434327443,0.9902368927062182,2.066666666666667,0.9902368927062182,2.066666666666667,1.0,2.1
Colorectal_GSE44076,585.3948037147522,0.9612345990545177,1.9666666666666666,0.9612345990545177,1.9666666666666666,0.9821111984877113,2.5
Colorectal_GSE44861,326.888760693868,0.82168283035872,2.2,0.82168283035872,2.2,0.8974806279605796,2.1333333333333333
Leukemia_GSE22529_U133A,359.6776219209035,0.88225197919903,2.433333333333333,0.88225197919903,2.433333333333333,0.9666666666666667,2.033333333333333
Leukemia_GSE22529_U133B,379.73855617046354,0.811950960204589,1.9,0.811950960204589,1.9,0.9533844657395487,2.566666666666667
Leukemia_GSE33615,457.6864117622375,0.9964809063666639,2.4,0.9964809063666639,2.4,1.0,2.933333333333333
Leukemia_GSE63270,363.69405643939973,0.9265655242622792,1.9666666666666666,0.9265655242622792,1.9666666666666666,0.974895887686285,1.9333333333333333
Liver_GSE14520_U133A,572.8901732206344,0.9240717942926366,2.3,0.9240717942926366,2.3,0.9238725696502111,2.8333333333333335
Liver_GSE50579,305.726305325826,0.8376050781237174,2.4,0.8376050781237174,2.4,0.9671439571187406,2.3333333333333335
Liver_GSE62232,724.4810458978017,0.9690173549821789,1.5666666666666667,0.9690173549821789,1.5666666666666667,0.9935414346693484,1.8
Prostate_GSE6919_U95Av2,181.29042393366495,0.6865240498942693,2.5,0.6865240498942693,2.5,0.7573561873029162,2.2
Prostate_GSE6919_U95B,198.9394072532654,0.637396828276794,2.9,0.637396828276794,2.9,0.7224061157695758,2.6666666666666665
Prostate_GSE6919_U95C,193.30911521116892,0.6578251774887178,2.566666666666667,0.6578251774887178,2.566666666666667,0.7161081944906706,2.7
Prostate_GSE11682,192.59277225335438,0.5080880229039761,2.533333333333333,0.5080880229039761,2.533333333333333,0.9414213562373095,1.6
